Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Delta 15 N (o/oo),Delta 13 C (o/oo),Species_Chinstrap penguin (Pygoscelis antarctica),Species_Gentoo penguin (Pygoscelis papua),Island_Dream,Island_Torgersen,Clutch Completion_Yes,Sex_Desconocido,Sex_FEMALE,Sex_MALE
319,50.9,19.1,196.0,10.02372,-24.86594,True,False,True,False,True,False,False,True
325,45.2,17.8,198.0,8.88942,-24.49433,True,False,True,False,True,False,True,False
322,46.5,13.5,210.0,7.9953,-25.32829,False,True,False,False,True,False,True,False
325,45.2,16.6,191.0,9.62357,-24.78984,True,False,True,False,True,False,True,False
322,48.4,14.4,203.0,8.16582,-26.13971,False,True,False,False,True,False,True,False
313,48.1,15.1,209.0,8.45738,-26.22664,False,True,False,False,True,False,False,True
322,51.1,16.5,225.0,8.2066,-26.36863,False,True,False,False,True,False,False,True
309,42.7,13.7,208.0,8.14567,-26.59467,False,True,False,False,False,False,True,False
321,39.6,20.7,191.0,8.80967,-26.78958,False,False,False,False,True,False,True,False
331,46.1,13.2,211.0,7.993,-25.5139,False,True,False,False,True,False,True,False
329,47.5,15.0,218.0,8.29671,-26.08547,False,True,False,False,True,False,True,False
319,37.9,18.6,193.0,9.02642,-25.86482,False,False,False,False,True,False,True,False
323,36.0,18.5,186.0,9.50772,-25.03492,False,False,True,False,True,False,True,False
319,35.7,18.0,202.0,8.46531,-26.05621,False,False,True,False,True,False,True,False
322,49.1,14.5,212.0,8.35802,-26.2766,False,True,False,False,True,False,True,False
318,41.1,18.2,192.0,8.62264,-26.60023,False,False,False,False,True,False,False,True
316,38.1,16.5,198.0,8.43951,-26.57563,False,False,False,False,True,False,True,False
322,47.6,14.5,215.0,8.2345,-25.54456,False,True,False,False,True,False,False,True
331,51.5,16.3,230.0,8.78557,-25.76147,False,True,False,False,True,False,False,True
313,42.8,18.5,195.0,8.2993,-26.38986,False,False,False,True,True,False,False,True
320,40.2,20.1,200.0,8.95998,-26.32601,False,False,True,False,True,False,False,True
314,35.3,18.9,187.0,9.21292,-24.3613,False,False,False,False,True,False,True,False
314,50.5,15.9,225.0,8.65803,-26.57585,False,True,False,False,False,False,False,True
313,42.0,20.2,190.0,9.13362,-25.09368,False,False,False,True,True,True,False,False
323,50.0,19.5,196.0,8.92069,-24.23592,True,False,True,False,False,False,False,True
319,46.4,17.8,191.0,9.37369,-24.52896,True,False,True,False,True,False,True,False
324,43.2,19.0,197.0,9.31735,-25.45171,False,False,False,False,True,False,False,True
329,54.2,20.8,201.0,9.49283,-24.59996,True,False,True,False,True,False,False,True
321,36.0,17.8,195.0,8.94332,-25.79189,False,False,True,False,True,False,True,False
332,46.1,18.2,178.0,8.85664,-24.55644,True,False,True,False,True,False,True,False
320,40.6,18.8,193.0,8.56674,-25.98843,False,False,False,False,True,False,False,True
